,probability,prediction,pred
4674,0.6702362895011902,NEGATIVE,0
4675,0.9999948740005493,POSITIVE,1
4676,0.9999312162399292,NEGATIVE,0
4677,0.9999394416809082,NEGATIVE,0
4678,0.9999997615814209,POSITIVE,1
4679,0.7828612923622131,NEGATIVE,0
4680,0.9999719858169556,POSITIVE,1
4681,0.9999960660934448,POSITIVE,1
4682,0.9996107220649719,NEGATIVE,0
4683,0.9999994039535522,POSITIVE,1
4684,0.9998049139976501,POSITIVE,1
4685,0.8231701850891113,POSITIVE,1
4686,0.6680015325546265,NEGATIVE,0
4687,0.9963473677635193,POSITIVE,1
4688,0.9996601343154907,POSITIVE,1
4689,0.834294855594635,POSITIVE,1
4690,0.869487464427948,POSITIVE,1
4691,0.9999998807907104,NEGATIVE,0
4692,0.9868813753128052,POSITIVE,1
4693,1.0,POSITIVE,1
4694,0.9452097415924072,NEGATIVE,0
4695,0.998789370059967,POSITIVE,1
4696,0.9998898506164551,POSITIVE,1
4697,0.9999955892562866,POSITIVE,1
4698,0.999982476234436,POSITIVE,1
4699,0.9999988079071045,POSITIVE,1
4700,0.9920480847358704,POSITIVE,1
4701,0.9999518394470215,NEGATIVE,0
4702,0.9999672174453735,POSITIVE,1
4703,0.6561729907989502,NEGATIVE,0
4704,0.9869214296340942,NEGATIVE,0
4705,0.9915920495986938,POSITIVE,1
4706,0.999997615814209,POSITIVE,1
4707,0.6693419218063354,NEGATIVE,0
4708,0.9851800203323364,POSITIVE,1
4709,0.9999994039535522,NEGATIVE,0
4710,0.9190890192985535,POSITIVE,1
4711,0.9951860308647156,NEGATIVE,0
4712,0.9994713664054871,POSITIVE,1
4713,0.9999997615814209,NEGATIVE,0
4714,0.6787039041519165,POSITIVE,1
4715,0.9999998807907104,POSITIVE,1
4716,0.9996991157531738,NEGATIVE,0
4717,0.9374895691871643,POSITIVE,1
4718,0.9995162487030029,POSITIVE,1
4719,0.9999983310699463,NEGATIVE,0
4720,0.9999980926513672,POSITIVE,1
4721,0.9840371608734131,NEGATIVE,0
4722,0.9928321838378906,POSITIVE,1
4723,0.9999995231628418,NEGATIVE,0
4724,0.9999796152114868,POSITIVE,1
4725,0.8117961883544922,NEGATIVE,0
4726,0.9896057844161987,POSITIVE,1
4727,0.74565190076828,NEGATIVE,0
4728,0.9999992847442627,NEGATIVE,0
4729,0.9999970197677612,POSITIVE,1
4730,0.999742329120636,POSITIVE,1
4731,0.9994556307792664,POSITIVE,1
4732,0.894004225730896,NEGATIVE,0
4733,0.8975688815116882,POSITIVE,1
4734,0.997210681438446,POSITIVE,1
4735,0.9501623511314392,POSITIVE,1
4736,0.999985933303833,POSITIVE,1
4737,0.9993200302124023,POSITIVE,1
4738,0.5449914932250977,NEGATIVE,0
4739,0.9926674962043762,POSITIVE,1
4740,0.9965353012084961,POSITIVE,1
4741,0.9972857236862183,POSITIVE,1
4742,0.9475480914115906,NEGATIVE,0
4743,0.9761109948158264,POSITIVE,1
4744,0.999798595905304,NEGATIVE,0
4745,0.9999986886978149,POSITIVE,1
4746,0.9999990463256836,POSITIVE,1
4747,0.6003085970878601,NEGATIVE,0
4748,0.8534360527992249,POSITIVE,1
4749,0.9999669790267944,POSITIVE,1
4750,0.9998347759246826,POSITIVE,1
4751,0.975040078163147,NEGATIVE,0
4752,0.990254819393158,NEGATIVE,0
4753,0.9894564747810364,POSITIVE,1
4754,0.5839051008224487,NEGATIVE,0
4755,0.9993451237678528,POSITIVE,1
4756,0.8448879718780518,POSITIVE,1
4757,0.9673733711242676,POSITIVE,1
4758,0.9114006161689758,POSITIVE,1
4759,0.9999998807907104,NEGATIVE,0
4760,0.9999761581420898,POSITIVE,1
4761,0.9995847344398499,NEGATIVE,0
4762,0.9999995231628418,POSITIVE,1
4763,0.9406022429466248,POSITIVE,1
4764,0.9539614915847778,POSITIVE,1
4765,0.9999998807907104,POSITIVE,1
4766,0.9999659061431885,POSITIVE,1
4767,0.7410022616386414,POSITIVE,1
4768,0.9998921155929565,NEGATIVE,0
4769,0.9596673846244812,NEGATIVE,0
4770,0.9999871253967285,POSITIVE,1
4771,0.931926965713501,POSITIVE,1
4772,0.9971190690994263,POSITIVE,1
4773,0.9999114274978638,POSITIVE,1
4774,0.9993830919265747,POSITIVE,1
4775,0.99213045835495,POSITIVE,1
4776,0.9999982118606567,POSITIVE,1
4777,0.8073107600212097,POSITIVE,1
4778,0.9916849136352539,NEGATIVE,0
4779,0.9999898672103882,NEGATIVE,0
4780,0.9999949932098389,POSITIVE,1
4781,0.9999841451644897,NEGATIVE,0
4782,0.8552734851837158,NEGATIVE,0
4783,0.9999948740005493,POSITIVE,1
4784,0.9296426177024841,POSITIVE,1
4785,0.9999988079071045,POSITIVE,1
4786,0.9981738328933716,POSITIVE,1
4787,0.9974536299705505,POSITIVE,1
4788,0.987337589263916,POSITIVE,1
4789,0.6568547487258911,POSITIVE,1
4790,0.9999724626541138,POSITIVE,1
4791,0.9995954632759094,POSITIVE,1
4792,0.9995507597923279,NEGATIVE,0
4793,1.0,POSITIVE,1
4794,0.9999493360519409,POSITIVE,1
4795,0.9999996423721313,POSITIVE,1
4796,0.9959329962730408,POSITIVE,1
4797,0.9999886751174927,NEGATIVE,0
4798,0.9803547263145447,POSITIVE,1
4799,0.9993780851364136,POSITIVE,1
4800,0.993919849395752,POSITIVE,1
4801,0.9997571110725403,POSITIVE,1
4802,0.9046804904937744,POSITIVE,1
4803,0.8451354503631592,POSITIVE,1
4804,0.9999638795852661,POSITIVE,1
4805,0.9998968839645386,POSITIVE,1
4806,0.9999356269836426,POSITIVE,1
4807,0.9949313998222351,POSITIVE,1
4808,0.9861952066421509,NEGATIVE,0
4809,0.9999573230743408,POSITIVE,1
4810,0.9999597072601318,POSITIVE,1
4811,0.8983821868896484,POSITIVE,1
4812,0.9999854564666748,POSITIVE,1
4813,0.9382678270339966,POSITIVE,1
4814,0.8226549625396729,POSITIVE,1
4815,0.9970059990882874,POSITIVE,1
4816,0.8590373396873474,POSITIVE,1
4817,0.9537090063095093,POSITIVE,1
4818,0.9996881484985352,POSITIVE,1
4819,0.996032178401947,POSITIVE,1
4820,0.9958991408348083,POSITIVE,1
4821,0.5891250967979431,NEGATIVE,0
4822,0.9999963045120239,POSITIVE,1
4823,0.8083282709121704,NEGATIVE,0
4824,0.999998927116394,POSITIVE,1
4825,0.999996542930603,NEGATIVE,0
4826,0.9998026490211487,NEGATIVE,0
4827,0.8436057567596436,POSITIVE,1
4828,0.8678107857704163,NEGATIVE,0
4829,0.6500393152236938,POSITIVE,1
4830,0.9983407258987427,POSITIVE,1
4831,0.9969362020492554,POSITIVE,1
4832,0.9996722936630249,POSITIVE,1
4833,0.9450879096984863,POSITIVE,1
4834,0.9967160224914551,POSITIVE,1
4835,0.9820755124092102,POSITIVE,1
4836,0.9999960660934448,NEGATIVE,0
4837,0.9999998807907104,POSITIVE,1
4838,0.9999980926513672,POSITIVE,1
4839,0.9930756092071533,POSITIVE,1
4840,0.946906328201294,NEGATIVE,0
4841,0.9861667156219482,NEGATIVE,0
4842,0.7024920582771301,NEGATIVE,0
4843,0.9997819066047668,POSITIVE,1
4844,0.999900221824646,POSITIVE,1
4845,0.9843766689300537,POSITIVE,1
4846,0.9999994039535522,POSITIVE,1
4847,0.9999979734420776,NEGATIVE,0
4848,0.9992668032646179,NEGATIVE,0
4849,0.9993392825126648,POSITIVE,1
4850,0.9998400211334229,POSITIVE,1
4851,0.9999998807907104,POSITIVE,1
4852,0.9819437265396118,NEGATIVE,0
4853,0.9992493987083435,POSITIVE,1
4854,0.8989720940589905,POSITIVE,1
4855,0.999998927116394,POSITIVE,1
4856,0.9598916172981262,POSITIVE,1
4857,0.9999755620956421,NEGATIVE,0
4858,0.6582205891609192,POSITIVE,1
4859,0.9117783308029175,POSITIVE,1
4860,1.0,POSITIVE,1
4861,0.9999749660491943,NEGATIVE,0
4862,0.9411354064941406,POSITIVE,1
4863,0.9999998807907104,POSITIVE,1
4864,0.9992826581001282,POSITIVE,1
4865,0.9998486042022705,POSITIVE,1
4866,0.9992840886116028,NEGATIVE,0
4867,0.9999967813491821,POSITIVE,1
4868,0.9999991655349731,POSITIVE,1
4869,0.9968972206115723,POSITIVE,1
4870,0.9966722726821899,POSITIVE,1
4871,0.7793899178504944,POSITIVE,1
4872,0.573013186454773,NEGATIVE,0
4873,0.9999961853027344,NEGATIVE,0
4874,0.8212517499923706,NEGATIVE,0
4875,0.9999985694885254,NEGATIVE,0
4876,0.867242157459259,NEGATIVE,0
4877,0.7877605557441711,POSITIVE,1
4878,0.9999814033508301,POSITIVE,1
4879,0.770362913608551,NEGATIVE,0
4880,0.9788615703582764,POSITIVE,1
4881,0.9998915195465088,POSITIVE,1
4882,0.9999995231628418,POSITIVE,1
4883,0.972285807132721,NEGATIVE,0
4884,0.9998565912246704,POSITIVE,1
4885,0.9674649238586426,NEGATIVE,0
4886,0.9999996423721313,POSITIVE,1
4887,0.999908447265625,POSITIVE,1
4888,0.9959486722946167,POSITIVE,1
4889,0.9982585310935974,POSITIVE,1
4890,0.9999934434890747,POSITIVE,1
4891,0.7923560738563538,POSITIVE,1
4892,0.9971741437911987,NEGATIVE,0
4893,0.9999966621398926,POSITIVE,1
4894,0.9976031184196472,POSITIVE,1
4895,0.930507481098175,NEGATIVE,0
4896,0.9498792886734009,NEGATIVE,0
4897,0.928486704826355,POSITIVE,1
4898,0.9788615703582764,POSITIVE,1
4899,0.9999992847442627,NEGATIVE,0
4900,0.9999686479568481,POSITIVE,1
4901,0.9997593760490417,POSITIVE,1
4902,0.9931526184082031,POSITIVE,1
4903,0.7186831831932068,NEGATIVE,0
4904,0.5460029244422913,NEGATIVE,0
4905,0.8093605637550354,NEGATIVE,0
4906,0.9999946355819702,POSITIVE,1
4907,0.9734793901443481,POSITIVE,1
4908,0.9808598756790161,POSITIVE,1
4909,0.9999955892562866,POSITIVE,1
4910,0.880985677242279,NEGATIVE,0
4911,0.9946520328521729,POSITIVE,1
4912,0.9999103546142578,NEGATIVE,0
4913,0.9985406398773193,POSITIVE,1
4914,0.9999183416366577,POSITIVE,1
4915,0.9999951124191284,POSITIVE,1
4916,0.9967581629753113,NEGATIVE,0
4917,0.9999918937683105,POSITIVE,1
4918,0.9033337235450745,POSITIVE,1
4919,0.9973721504211426,POSITIVE,1
4920,0.9999992847442627,POSITIVE,1
4921,0.9988024234771729,POSITIVE,1
4922,0.9999551773071289,POSITIVE,1
4923,0.9999995231628418,POSITIVE,1
4924,0.9983548521995544,POSITIVE,1
4925,0.7718828916549683,POSITIVE,1
4926,0.9999997615814209,POSITIVE,1
4927,0.659185528755188,POSITIVE,1
4928,0.999996542930603,POSITIVE,1
4929,0.6490108966827393,POSITIVE,1
4930,0.5050032734870911,NEGATIVE,0
4931,0.999790370464325,POSITIVE,1
4932,0.9995941519737244,POSITIVE,1
4933,0.9999922513961792,NEGATIVE,0
4934,0.9937657117843628,POSITIVE,1
4935,0.999954104423523,POSITIVE,1
4936,0.6819783449172974,NEGATIVE,0
4937,0.9995555281639099,POSITIVE,1
4938,0.9999700784683228,POSITIVE,1
4939,0.9999901056289673,POSITIVE,1
4940,0.999925971031189,NEGATIVE,0
4941,0.9995017051696777,POSITIVE,1
4942,0.9996576309204102,POSITIVE,1
4943,0.9999605417251587,POSITIVE,1
4944,0.9384269714355469,POSITIVE,1
4945,0.9996449947357178,POSITIVE,1
4946,0.7682651281356812,POSITIVE,1
4947,0.9976867437362671,POSITIVE,1
4948,0.960649311542511,NEGATIVE,0
4949,0.9718714356422424,NEGATIVE,0
4950,0.9933320879936218,POSITIVE,1
4951,0.8745007514953613,NEGATIVE,0
4952,0.9999996423721313,POSITIVE,1
4953,0.9999969005584717,POSITIVE,1
4954,0.999896764755249,POSITIVE,1
4955,0.9974853992462158,POSITIVE,1
4956,0.9998537302017212,POSITIVE,1
4957,0.9999525547027588,POSITIVE,1
4958,0.9914065599441528,POSITIVE,1
4959,0.9456744194030762,POSITIVE,1
4960,0.7065379619598389,POSITIVE,1
4961,0.9999938011169434,POSITIVE,1
4962,0.9823618531227112,POSITIVE,1
4963,0.9999998807907104,POSITIVE,1
4964,0.5923604369163513,POSITIVE,1
4965,0.9999644756317139,NEGATIVE,0
4966,0.9999997615814209,POSITIVE,1
4967,0.973829448223114,NEGATIVE,0
4968,0.5294798612594604,POSITIVE,1
4969,0.9993281364440918,NEGATIVE,0
4970,0.97722989320755,NEGATIVE,0
4971,0.9996179342269897,POSITIVE,1
4972,0.9999901056289673,POSITIVE,1
4973,0.9999110698699951,POSITIVE,1
4974,0.9184476733207703,POSITIVE,1
4975,0.9999996423721313,POSITIVE,1
4976,0.9999939203262329,POSITIVE,1
4977,0.9418712854385376,POSITIVE,1
4978,0.9997279047966003,POSITIVE,1
4979,0.9114006161689758,POSITIVE,1
4980,0.9945746064186096,POSITIVE,1
4981,0.5740793943405151,NEGATIVE,0
4982,0.999457061290741,POSITIVE,1
4983,0.9960598349571228,NEGATIVE,0
4984,0.9947183728218079,NEGATIVE,0
4985,0.9619795680046082,POSITIVE,1
4986,0.9870771169662476,POSITIVE,1
4987,0.9991119503974915,POSITIVE,1
4988,0.9999818801879883,POSITIVE,1
4989,0.9476687908172607,POSITIVE,1
4990,0.9999966621398926,POSITIVE,1
4991,0.9999991655349731,POSITIVE,1
4992,0.998984158039093,NEGATIVE,0
4993,0.999783456325531,POSITIVE,1
4994,0.9965509176254272,NEGATIVE,0
4995,0.994210958480835,NEGATIVE,0
4996,0.9999998807907104,POSITIVE,1
4997,0.8255213499069214,POSITIVE,1
4998,0.5975198745727539,NEGATIVE,0
4999,0.8211368918418884,POSITIVE,1
5000,0.9989622831344604,POSITIVE,1
5001,0.9743286371231079,POSITIVE,1
5002,0.9999951124191284,POSITIVE,1
5003,0.9998892545700073,POSITIVE,1
5004,0.9124963283538818,POSITIVE,1
5005,0.847697377204895,POSITIVE,1
5006,0.9938309192657471,NEGATIVE,0
5007,0.9999353885650635,POSITIVE,1
5008,0.9997667670249939,NEGATIVE,0
5009,0.999202311038971,POSITIVE,1
5010,0.9796298742294312,POSITIVE,1
5011,0.6418329477310181,NEGATIVE,0
5012,0.9999977350234985,POSITIVE,1
5013,0.931413471698761,NEGATIVE,0
5014,0.9999629259109497,NEGATIVE,0
5015,0.9982213377952576,POSITIVE,1
5016,0.9531477093696594,POSITIVE,1
5017,0.9920931458473206,NEGATIVE,0
5018,0.9997110962867737,POSITIVE,1
5019,0.9999552965164185,POSITIVE,1
5020,0.9837160110473633,POSITIVE,1
5021,0.9967125654220581,POSITIVE,1
5022,0.9996987581253052,POSITIVE,1
5023,0.9935705661773682,POSITIVE,1
5024,0.8291365504264832,POSITIVE,1
5025,0.9933468103408813,NEGATIVE,0
5026,0.999677300453186,NEGATIVE,0
5027,0.8714534044265747,NEGATIVE,0
5028,0.949991762638092,POSITIVE,1
5029,0.9999003410339355,POSITIVE,1
5030,0.999998927116394,POSITIVE,1
5031,0.9998944997787476,POSITIVE,1
5032,0.9928273558616638,NEGATIVE,0
5033,0.972294270992279,POSITIVE,1
5034,0.9995881915092468,POSITIVE,1
5035,0.9995408058166504,POSITIVE,1
5036,0.9999978542327881,POSITIVE,1
5037,0.9999116659164429,NEGATIVE,0
5038,0.7393583655357361,NEGATIVE,0
5039,0.9986510872840881,NEGATIVE,0
5040,0.9999547004699707,POSITIVE,1
5041,0.7821834087371826,NEGATIVE,0
5042,0.9606273174285889,POSITIVE,1
5043,0.9607380032539368,NEGATIVE,0
5044,0.9999074935913086,NEGATIVE,0
5045,0.9999972581863403,POSITIVE,1
5046,0.9987965822219849,NEGATIVE,0
5047,0.9999995231628418,POSITIVE,1
5048,0.667750358581543,POSITIVE,1
5049,0.5071790814399719,NEGATIVE,0
5050,0.9999960660934448,POSITIVE,1
5051,0.9999988079071045,POSITIVE,1
5052,0.9448233246803284,NEGATIVE,0
5053,0.9997373223304749,POSITIVE,1
5054,0.9899877905845642,POSITIVE,1
5055,0.7679547667503357,POSITIVE,1
5056,0.9999953508377075,POSITIVE,1
5057,0.999890923500061,POSITIVE,1
5058,0.992804229259491,POSITIVE,1
5059,0.9998503923416138,POSITIVE,1
5060,0.9994391798973083,POSITIVE,1
5061,0.5653025507926941,POSITIVE,1
5062,0.9999890327453613,NEGATIVE,0
5063,0.7110374569892883,NEGATIVE,0
5064,1.0,POSITIVE,1
5065,0.9906062483787537,POSITIVE,1
5066,0.8125001788139343,NEGATIVE,0
5067,0.9999980926513672,POSITIVE,1
5068,0.9999953508377075,POSITIVE,1
5069,0.8716821670532227,POSITIVE,1
5070,1.0,POSITIVE,1
5071,0.9999310970306396,POSITIVE,1
5072,0.9999986886978149,POSITIVE,1
5073,0.9999873638153076,POSITIVE,1
5074,0.9999995231628418,POSITIVE,1
5075,0.999997615814209,POSITIVE,1
5076,0.9999920129776001,POSITIVE,1
5077,0.8295642137527466,POSITIVE,1
5078,0.9999971389770508,POSITIVE,1
5079,0.9993365406990051,POSITIVE,1
5080,0.9931581616401672,NEGATIVE,0
5081,1.0,POSITIVE,1
5082,0.9995501637458801,NEGATIVE,0
5083,0.9999427795410156,POSITIVE,1
5084,0.7039527297019958,POSITIVE,1
5085,0.9999781847000122,POSITIVE,1
5086,0.8525072336196899,POSITIVE,1
5087,0.9617615342140198,POSITIVE,1
5088,0.9990309476852417,POSITIVE,1
5089,0.9558069109916687,NEGATIVE,0
5090,0.9999980926513672,POSITIVE,1
5091,0.8977223038673401,NEGATIVE,0
5092,0.9850991368293762,NEGATIVE,0
5093,0.9999761581420898,NEGATIVE,0
5094,0.999998927116394,POSITIVE,1
5095,0.5150274634361267,POSITIVE,1
5096,0.6081144213676453,NEGATIVE,0
5097,0.9906775951385498,POSITIVE,1
5098,0.9978540539741516,NEGATIVE,0
5099,0.9995567202568054,POSITIVE,1
5100,0.6963819861412048,NEGATIVE,0
5101,0.9912242889404297,POSITIVE,1
5102,0.9985867738723755,POSITIVE,1
5103,0.8148738741874695,NEGATIVE,0
5104,0.9615121483802795,NEGATIVE,0
5105,0.9999033212661743,POSITIVE,1
5106,0.7301028966903687,POSITIVE,1
5107,0.9999877214431763,POSITIVE,1
5108,0.9999986886978149,POSITIVE,1
5109,0.9999600648880005,POSITIVE,1
5110,0.9999983310699463,POSITIVE,1
5111,0.8229052424430847,POSITIVE,1
5112,0.809664249420166,NEGATIVE,0
5113,0.9999995231628418,POSITIVE,1
5114,0.576862096786499,NEGATIVE,0
5115,0.8477636575698853,POSITIVE,1
5116,0.9999979734420776,NEGATIVE,0
5117,0.9783713817596436,POSITIVE,1
5118,0.9999982118606567,POSITIVE,1
5119,0.8233427405357361,POSITIVE,1
5120,0.999997615814209,NEGATIVE,0
5121,0.9999918937683105,POSITIVE,1
5122,0.9992578625679016,NEGATIVE,0
5123,0.9997163414955139,POSITIVE,1
5124,0.7934975624084473,POSITIVE,1
5125,0.9964902997016907,NEGATIVE,0
5126,0.5037760138511658,NEGATIVE,0
5127,0.9836288094520569,POSITIVE,1
5128,0.9999890327453613,POSITIVE,1
5129,0.5037668943405151,POSITIVE,1
5130,0.5322224497795105,POSITIVE,1
5131,0.9944374561309814,POSITIVE,1
5132,0.9999970197677612,NEGATIVE,0
5133,0.9995555281639099,POSITIVE,1
5134,0.9846997857093811,POSITIVE,1
5135,0.9968260526657104,POSITIVE,1
5136,0.9999954700469971,POSITIVE,1
5137,0.9999995231628418,NEGATIVE,0
5138,0.9983201622962952,POSITIVE,1
5139,0.9960113763809204,NEGATIVE,0
5140,0.8196598291397095,POSITIVE,1
5141,0.9140607714653015,POSITIVE,1
5142,0.9999970197677612,POSITIVE,1
5143,0.8157925605773926,POSITIVE,1
5144,0.5929659605026245,NEGATIVE,0
5145,0.953553318977356,NEGATIVE,0
5146,0.9624854326248169,NEGATIVE,0
5147,0.9995483756065369,POSITIVE,1
5148,0.9999910593032837,POSITIVE,1
5149,0.9777331352233887,POSITIVE,1
5150,0.8549779057502747,NEGATIVE,0
5151,0.9986340403556824,POSITIVE,1
5152,0.9999959468841553,POSITIVE,1
5153,0.9999992847442627,POSITIVE,1
5154,0.9999964237213135,POSITIVE,1
5155,0.9999823570251465,POSITIVE,1
5156,0.7436321377754211,POSITIVE,1
5157,0.9999868869781494,NEGATIVE,0
5158,0.9999991655349731,POSITIVE,1
5159,0.9999889135360718,NEGATIVE,0
5160,0.9999949932098389,POSITIVE,1
5161,0.9999539852142334,POSITIVE,1
5162,0.7792643904685974,POSITIVE,1
5163,0.9999687671661377,NEGATIVE,0
5164,0.8517046570777893,POSITIVE,1
5165,0.9673944115638733,POSITIVE,1
5166,0.9998563528060913,POSITIVE,1
5167,0.9999821186065674,NEGATIVE,0
5168,0.9999992847442627,POSITIVE,1
5169,0.9999828338623047,POSITIVE,1
5170,0.9950242638587952,POSITIVE,1
5171,0.9997782111167908,NEGATIVE,0
5172,0.9999821186065674,POSITIVE,1
5173,0.9999423027038574,POSITIVE,1
5174,0.9999958276748657,POSITIVE,1
5175,0.5145527720451355,NEGATIVE,0
5176,0.9994245767593384,POSITIVE,1
5177,0.999998927116394,POSITIVE,1
5178,0.9999560117721558,POSITIVE,1
5179,0.9778792262077332,NEGATIVE,0
5180,0.9999991655349731,NEGATIVE,0
5181,0.9999958276748657,POSITIVE,1
5182,0.9999988079071045,POSITIVE,1
5183,0.963803768157959,POSITIVE,1
5184,0.6433190703392029,POSITIVE,1
5185,0.983156144618988,NEGATIVE,0
5186,0.9999905824661255,NEGATIVE,0
5187,0.9036926031112671,POSITIVE,1
5188,0.9999860525131226,POSITIVE,1
5189,0.9692924618721008,NEGATIVE,0
5190,0.9998987913131714,POSITIVE,1
5191,0.9522083401679993,NEGATIVE,0
5192,0.8852621912956238,POSITIVE,1
5193,0.9999079704284668,POSITIVE,1
5194,0.9998036026954651,POSITIVE,1
5195,0.9692275524139404,POSITIVE,1
5196,0.9999934434890747,POSITIVE,1
5197,0.999998927116394,POSITIVE,1
5198,0.9999940395355225,POSITIVE,1
5199,0.508671760559082,POSITIVE,1
5200,0.990127444267273,POSITIVE,1
5201,0.9999080896377563,POSITIVE,1
5202,0.9997907280921936,POSITIVE,1
5203,0.9999469518661499,POSITIVE,1
5204,0.8219853639602661,NEGATIVE,0
5205,0.9221731424331665,POSITIVE,1
5206,0.9999998807907104,POSITIVE,1
5207,0.7962939739227295,NEGATIVE,0
5208,1.0,POSITIVE,1
5209,0.9963243007659912,POSITIVE,1
5210,0.9999998807907104,POSITIVE,1
5211,0.9887380599975586,POSITIVE,1
5212,0.9907214641571045,POSITIVE,1
5213,0.9999639987945557,POSITIVE,1
5214,0.8953012228012085,POSITIVE,1
5215,0.7613991498947144,POSITIVE,1
5216,0.9968818426132202,NEGATIVE,0
5217,0.9997602105140686,POSITIVE,1
5218,0.9999779462814331,POSITIVE,1
5219,0.972294270992279,POSITIVE,1
5220,0.9994720816612244,POSITIVE,1
5221,0.9863672852516174,NEGATIVE,0
5222,0.9996967315673828,POSITIVE,1
5223,0.6024760603904724,POSITIVE,1
5224,0.999578058719635,POSITIVE,1
5225,1.0,POSITIVE,1
5226,0.9999997615814209,POSITIVE,1
5227,0.998580813407898,POSITIVE,1
5228,0.9843452572822571,NEGATIVE,0
5229,0.9999890327453613,NEGATIVE,0
5230,0.9987441301345825,POSITIVE,1
5231,0.8874820470809937,POSITIVE,1
5232,0.9992501139640808,POSITIVE,1
5233,0.9812834858894348,NEGATIVE,0
5234,0.9969929456710815,POSITIVE,1
5235,0.9979429841041565,POSITIVE,1
5236,1.0,NEGATIVE,0
5237,0.9998106360435486,NEGATIVE,0
5238,0.8537453413009644,NEGATIVE,0
5239,0.9997877478599548,POSITIVE,1
5240,0.9999985694885254,POSITIVE,1
5241,0.9999570846557617,POSITIVE,1
5242,0.9999537467956543,POSITIVE,1
5243,0.9670526385307312,NEGATIVE,0
5244,0.7285796999931335,POSITIVE,1
5245,0.9996123909950256,POSITIVE,1
5246,0.7727658748626709,NEGATIVE,0
5247,0.9932328462600708,NEGATIVE,0
5248,0.8643580675125122,POSITIVE,1
5249,0.6020950675010681,NEGATIVE,0
5250,0.9853229522705078,POSITIVE,1
5251,0.9655697345733643,NEGATIVE,0
5252,0.9895007014274597,POSITIVE,1
5253,1.0,POSITIVE,1
5254,0.9096201658248901,POSITIVE,1
5255,0.9999127388000488,POSITIVE,1
5256,0.999873161315918,NEGATIVE,0
5257,0.999950647354126,POSITIVE,1
5258,0.9313290119171143,POSITIVE,1
5259,0.9999855756759644,POSITIVE,1
5260,0.9840467572212219,POSITIVE,1
5261,0.7892123460769653,NEGATIVE,0
5262,0.999652624130249,POSITIVE,1
5263,0.944612443447113,NEGATIVE,0
5264,0.994032084941864,POSITIVE,1
5265,0.999968409538269,POSITIVE,1
5266,0.9973275661468506,POSITIVE,1
5267,0.9732378125190735,POSITIVE,1
5268,0.9366970062255859,NEGATIVE,0
5269,0.997990608215332,POSITIVE,1
5270,0.992141842842102,POSITIVE,1
5271,0.979904294013977,NEGATIVE,0
5272,0.9532560110092163,POSITIVE,1
5273,0.9843706488609314,NEGATIVE,0
5274,0.5396586656570435,NEGATIVE,0
5275,0.9993170499801636,POSITIVE,1
5276,0.5050032734870911,NEGATIVE,0
5277,0.9877309203147888,POSITIVE,1
5278,0.9999897480010986,POSITIVE,1
5279,0.9999988079071045,POSITIVE,1
5280,0.684989869594574,POSITIVE,1
5281,0.9988712668418884,NEGATIVE,0
5282,0.9994902610778809,POSITIVE,1
5283,0.9999929666519165,POSITIVE,1
5284,0.9988957643508911,POSITIVE,1
5285,0.999358594417572,POSITIVE,1
5286,0.999976396560669,POSITIVE,1
5287,0.8536278009414673,NEGATIVE,0
5288,0.9905562996864319,POSITIVE,1
5289,0.5844685435295105,POSITIVE,1
5290,0.9656760692596436,POSITIVE,1
5291,0.9997968077659607,POSITIVE,1
5292,0.9999845027923584,POSITIVE,1
5293,0.8177319169044495,POSITIVE,1
5294,0.9972168207168579,NEGATIVE,0
5295,0.999998927116394,POSITIVE,1
5296,0.9478579163551331,POSITIVE,1
5297,0.9999992847442627,POSITIVE,1
5298,0.729966402053833,POSITIVE,1
5299,0.999929666519165,POSITIVE,1
5300,0.5158175826072693,POSITIVE,1
5301,0.999946117401123,POSITIVE,1
5302,0.9985937476158142,POSITIVE,1
5303,0.8036952614784241,POSITIVE,1
5304,0.9536846280097961,POSITIVE,1
5305,0.9982669353485107,POSITIVE,1
5306,0.9999046325683594,POSITIVE,1
5307,0.9999865293502808,POSITIVE,1
5308,0.9424645304679871,POSITIVE,1
5309,0.9996174573898315,POSITIVE,1
5310,0.6624568700790405,NEGATIVE,0
5311,0.9999650716781616,NEGATIVE,0
5312,0.9999996423721313,NEGATIVE,0
5313,0.796753466129303,POSITIVE,1
5314,0.9999864101409912,NEGATIVE,0
5315,0.9992327690124512,POSITIVE,1
5316,0.9999997615814209,POSITIVE,1
5317,0.999997615814209,POSITIVE,1
5318,0.9999979734420776,POSITIVE,1
5319,0.9999986886978149,NEGATIVE,0
5320,0.9596824049949646,NEGATIVE,0
5321,0.9919173121452332,POSITIVE,1
5322,0.9913703203201294,POSITIVE,1
5323,0.8906724452972412,NEGATIVE,0
5324,0.9860889315605164,POSITIVE,1
5325,0.5697711706161499,NEGATIVE,0
5326,0.9884379506111145,POSITIVE,1
5327,0.9985700845718384,POSITIVE,1
5328,0.7923586964607239,POSITIVE,1
5329,0.9999897480010986,POSITIVE,1
5330,0.9999419450759888,POSITIVE,1
5331,0.997776448726654,POSITIVE,1
5332,0.7017840147018433,NEGATIVE,0
5333,0.9999551773071289,POSITIVE,1
5334,0.9999985694885254,POSITIVE,1
5335,0.92424076795578,POSITIVE,1
5336,0.999612033367157,NEGATIVE,0
